tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
635221886239051777	910743072	@SeXXXiiasJazz lmaooooo I gave him the stare and head tilt	2015-08-22 22:47:54	0		
880127684059312129	25726490	methadone withdrawls - The only thing that will help with Methadone withdrawal is either opiates or benzos. Ben... https://t.co/Yrzxum56Tl	2017-06-28 18:16:06	1	methadone; methadone; opiates; benzos	methadone; methadone; opiates; benzos
768076191001706497	316278547	RT @Forbes: Mylan pharmaceutical company has made $1.2B from selling EpiPens. They raised prices 400% https://t.co/jErgbaY5fy https://t.co/…	2016-08-23 13:23:28	1	epipens	epipen
679851160434556928	123068511	📷 So glad that I got to try the easy acting Advil I had this terrible migraine after doing my unboxing... https://t.co/cHsVYGyvJr	2015-12-24 02:28:42	1	advil	advil
471135718186954753	100696471	Change of clothes for both kids. Diapers/wipes. Snacks. iPads. Water. Advil for me. Zs meds. What else do I need?	2014-05-27 03:48:03	1	advil	advil
692629129259253761	40452146	RT @rfuwrdo_LonSE: Retweeted Royal Navy Rugby (@RNRugby):RNRU(W) in camp at RNAS YEOVILTON ahead of their first game of 2016... https://t…	2016-01-28 08:43:47	0		
841412571043385345	98040681	Tomorrow's Lozenge or whatever her name is looks like her face is on upside down. https://t.co/kkQ2IwG4kl	2017-03-13 22:16:04	0		
847168914396270592	4405018875	@cmboooom have you ever tried Lexapro? I got on it like a year ago and it helps me A LOT. Like I can literally feel it make my mood better.	2017-03-29 19:29:43	1	lexapro	lexapro
807357209210302464	21840695	Note to Self: Get me some pepper spray. Smh.	2016-12-09 22:52:13	0		
518852259065909250	229902921	I need Xanax	2014-10-05 19:56:33	1	xanax	xanax
402998284077502464	377552669	RT @ohthef_ckery: Just took some hydrocodone	2013-11-20 03:14:12	1	hydrocodone	hydrocodone
724681725775863816	128033594	@gothhjap omeprazole?	2016-04-25 19:29:22	1	omeprazole	omeprazole
740040816282894336	216573946	Just cried because I had to take my antibiotic. Lol 😐	2016-06-07 04:40:54	1	antibiotic	antibiotic
480612832858226689	619668849	I need some Midol in my life . #CrampsOn10	2014-06-22 07:26:43	1	midol	midol
692690596901830656	102799932	@lozkirk they can only give me paracetamol which doesn't help! Still no news on when I am going home 😕	2016-01-28 12:48:02	1	paracetamol	paracetamol
869649861741641728	4499651602	@thedrtaylor The Church didn't have segregated wards back when it was cool, why on earth would it do so now?	2017-05-30 20:20:59	0		
752933915157893120	30955048	Lidocaine has me feeling like a ray of fucking sunshine	2016-07-12 18:33:28	1	lidocaine	lidocaine
584402678475808768	36103513	My @Quora answer to I get a really bad asthma cough, and albuterol doesn't help at all. I keep telling my doctor, an… http://t.co/KvevAB0qQU	2015-04-04 17:10:30	1	albuterol	albuterol
864898146756837377	412059620	Two vaccines and blood work later and I didn't even cry. 🤔	2017-05-17 17:39:21	1	vaccines	vaccines
889671798765363200	404377074	Lemme get some of those vitamins https://t.co/1GrJpzslv4	2017-07-25 02:21:00	1	vitamins	vitamins
339920983588741120	89822962	Like what's a valum sedation?	2013-05-30 01:47:32	1	valum	valium
424441978835570688	877128733	@datniggagerald lol no my body hurts man they prescribed me hydros and moltrin	2014-01-18 07:23:48	1	hydros; moltrin	hydrocodone; motrin
892229925469433856	761585143161159680	Citalopram :: Daily Headaches, Terrible Fatigue And Loss Of Appetite https://t.co/bM0OZj5r6F	2017-08-01 03:46:05	1	citalopram	citalopram
824427289735790592	1025562031	Sometime i put vicks on my nose just bc ilove the smell 🤷🏽‍♀️	2017-01-26 01:22:37	1	vicks	vicks vaporub
900055826584522752	2865558595	+vape with 14mg vape juice.14mg means there's 14 mg's of nicotine per puff. 1 cigarette contains 1 mg of nicotine. Looking at the hit+	2017-08-22 18:03:25	1	nicotine	nicotine
651613676458274816	1146658867	@4eyezNDspam haha ugh so true. The struggle of finding a Nina for my baby. Ambien better not slobber on my baby! But thank you😊	2015-10-07 04:23:01	0		
292264184043937793	963475051	Morning! My am #health routine = #isotonix multivitamin, breakfast &amp; a bottle of water. What's urs? Doesn't have 2b complex 2b effective!	2013-01-18 13:36:26	1	isotonix multivitamin	isotonix multivitamin
835935430839316482	43627021	My grandma got me sitting with my papa while she's at a funeral... this man needs a valium and possibly some edibles	2017-02-26 19:31:52	1	valium	valium
427726432496672768	302850342	This thc pill hass to kick in asap! Im beefing hellaaaa bad!!	2014-01-27 08:55:02	0		
794259814360592384	406677166	I could take a nap for the rest of my life 😴 but I'd still wake up tired	2016-11-03 19:27:51	0		
784277314989207552	1069189712	Waiting for my Benadryl to kick in. Insomnia is terrible!! 😴💭	2016-10-07 06:20:57	1	benadryl	benadryl
847400905204838400	1144882621	RT @geekpharm: An antimicrobial seminar, so to speak, via tweet thread. Fascinating stuff https://t.co/LwMIENSJEQ	2017-03-30 10:51:34	0		
711177933260509184	421356054	Jewish leaders back Ted Cruz, say he's the best hope for survival of Israel, West in face of 'existential' threat... https://t.co/oZtlaDE0ON	2016-03-19 13:10:06	0		
508361702032044032	130626442	Started watching #InTheClub. I do not miss swigging gaviscon 24/7.	2014-09-06 21:10:49	1	gaviscon	gaviscon
886359582158794752	176149640	so annoyed that I spent $40 at the doctors just for them to tell me to take some Tylenol :-)	2017-07-15 22:59:26	1	tylenol	tylenol
557709907412393984	19497195	@Magdelyii he's ok thanks, sleeping now. Doc gave us cortisone just in case	2015-01-21 01:22:58	1	cortisone	cortisone
892632201161957376	327214773	At work and I don't know if I smell of whiskey or not. Thing is, toothpaste and Listerine has failed weed smokers. Who am I? 🤕🤒	2017-08-02 06:24:35	0		
287294236011921408	378217386	Anyone know of anything to ease ear ache? Taking paracetamol and antibiotics but nothings shifting it	2013-01-04 20:27:38	1	paracetamol; antibiotics	paracetamol; antibiotics
694734793565671424	1517283734	Put Vicks vapor rub up in my nose. Ouch. Holy hell. Big mistake.	2016-02-03 04:10:56	1	vicks vapor rub	vicks vaporub
809518406131154944	166603213	Physical exfoliants are ideal for individuals with no inflammation. They help smooth and polish the skin, and aid... https://t.co/NBGfmjHSNm	2016-12-15 22:00:02	0		
880143872508166147	849589974823391234	#iCliniq Q. Can panic attack occur while taking antidepressants? #Psychiatry #PanicDisorder #Venlafaxine #Anxiety  https://t.co/zSYA7jL6G3	2017-06-28 19:20:26	1	antidepressant; venlafaxine	antidepressant; venlafaxine
874702136306655232	186966745	RT @LegendImMyMind: Friend: Stomach upset.Me: No. Why do you ask?F: You just ate 30 Tums.M: Just building it up in my system incase you…	2017-06-13 18:56:55	1	tums	tums
861313534843596802	18172474	@ASputton Advil usually works within 30 minutes to break fever in C	2017-05-07 20:15:23	1	advil	advil
807702513529057281	258240430	Take almora out put zobrist in right hay in cf and baez back at second uou don't miss out on a glove like that lol https://t.co/sUa60g6I8E	2016-12-10 21:44:20	0		
808170003908403200	735390812	@Vic_Manny94 lmaooo yeah us too and we were there with Michael solis	2016-12-12 04:41:58	0		
731321925184716801	1480580348	Mom being sick this week meant household chores were super behind. Feels good to be a little caught up. Now Nyquil and bed 😴	2016-05-14 03:15:08	1	nyquil	nyquil
843503884475731968	126028024	.@monicaisliberal tmw when you have a similar view as Tonya Lozenge https://t.co/C61uQ1psjX	2017-03-19 16:46:12	0		
575883015395483648	324161595	Sour patch kids and Doritos with dip... OK thanks to the asshole who prescribed me steroids, again. I'll be on my chipmunk status in no time	2015-03-12 04:56:24	1	steroids	steroids
902503529696202752	824844617552011264	I'm excited for pics of Luke and Petunia and Calum and Duke !! My men are so cuddly with their doggos	2017-08-29 12:09:43	0		
887469218102464513	29106673	@spicylychee nothing he just has sensitive lips so needs aquaphor on them at all times	2017-07-19 00:28:44	0		
780107835938000896	37728023	What to expect when quitting benzodiazepines: I've been reading this forum for a while now as I was preparing... https://t.co/e7fc9VRrKZ	2016-09-25 18:12:56	1	benzodiazepines	benzodiazepines
771055460736643073	20421361	Greek SaladDressing:2 cloves garlic, minced1 teaspoon dried oregano1/2 teaspoon Dijon mustard1/4 cup red... https://t.co/y1tB0nT7gX	2016-08-31 18:42:02	0		
645431275893956608	595823066	I have the worse headache and all I can take is them weak ass Tylenols	2015-09-20 02:56:22	1	tylenols	tylenol
496748962310017025	193917164	@_outtlaw shit idk! Papaya is good for back pain... But pineapples and any kind of berries are good for pain reliever!! I promise you that	2014-08-05 20:05:56	0		
854796227849973762	393043780	RT @COCONUTOILBAE: p:how u alwys so chill?me on depression meds, xanax, weed ,denial of my mental health issues&amp;a random pill i found on m…	2017-04-19 20:37:56	1	depression meds; xanax	depression meds; xanax
906428291002912768	777169386352340992	Popped a xan now I'm taking flight, ion drink codeine I'm just drinking sprite	2017-09-09 08:05:19	1	xan; codeine	xanax; codeine
246010884076486656	522813310	This novacane got my mouth numb as hell and my app was at 345	2012-09-12 22:22:20	1	novacane	novacaine
885554571157708801	276690576	RT @MsReyda: Y'all really out here treating Bryson Tiller like the purple Flintstone vitamin 😂 https://t.co/Y5lo1GDzeS	2017-07-13 17:40:37	1	flintstone vitamin	flintstone vitamin
551197659097464833	60401201	Sophia is so sick.. she can't breathe, and she won't eat, won't take medicine and won't drink pedialyte..	2015-01-03 02:05:37	1	pedialyte	pedialyte
660044134833627136	1025231048	@babygetshakyxo the jacaranda in Costa Adeje 😁 when is it you go again?x	2015-10-30 10:42:39	0		
441565517087014912	60696527	That moment after the ambien, before you fall asleep..	2014-03-06 13:26:37	1	ambien	ambien
814908066655150080	1323321072	Joyal Beauty Retinol Cream.  #JoyalBeauty_Retinolhttps://t.co/fO5b9yLaqw https://t.co/bJfz6w0a2M	2016-12-30 18:56:38	0		
888805547113410560	198532954	@trillballins *smokes an entire clove in one puff* what if we only die because we accept death as a concept	2017-07-22 16:58:50	0		
255753246474399744	219470716	Gahhh migraine! I dislike you! #tylenol and #naptime	2012-10-09 19:35:00	1	tylenol	tylenol
835840229403582465	607558430	RT @ggreenwald: Has anyone tried to offer an explanation as to why - if Perez &amp; Ellison are so similar - WH worked so hard to recruit Perez…	2017-02-26 13:13:34	0		
856064257389207552	264733641	RT @tinxeboka: I need a Valium, sushi and R76 000 to be grand	2017-04-23 08:36:38	1	valium	valium
589473111826952193	3091523843	effexor is viagra for women http://t.co/TIF7fdgGaR	2015-04-18 16:58:36	1	effexor; viagra	effexor; Viagra
765856739099045888	1512755874	Our clomid has arrived! Getting ready for cycle two of clomid and cycle twenty of ttc! #clomid… https://t.co/h4mHTBtEW5	2016-08-17 10:24:10	1	clomid; clomid; clomid	clomid; clomid; clomid
649269090494873601	218240819	"Do people realise how pointless it is saying ""I would help then but I'm out that day"". It doesn't help the situation or make me feel better"	2015-09-30 17:06:28	0		
681964317781159936	47206713	@krstnms I haven't used them since Charlotte was wee, but they ran wide back 6 years ago--they were a good option for her flintstone feet.	2015-12-29 22:25:38	0		
739316587442769920	561312516	Vicks has been my best friend today 😶	2016-06-05 04:43:04	1	vicks	vicks vaporub
865603007949524992	414073002	Do you suffer from #IBD? You could also have low #vitaminD levels. Using an oral vitamin spray helps boost your levels quickly #WorldIBDDay	2017-05-19 16:20:13	1	oral vitamin spray	oral vitamin spray
858836987477938176	23474520	aloe infused lube?	2017-05-01 00:14:28	0		
688154269015347204	25726490	#rx #drugs How long after you Stop Suboxone do you have withdrawal symptoms? https://t.co/VjGf1bzi2c	2016-01-16 00:22:17	1	suboxone	suboxone
809429723365437440	3303532940	Dr Ellison Keep pressing for pictures of BJ 😂😂 Ima send him some though .!	2016-12-15 16:07:39	0		
770065102133424130	82796858	RT @ryanbroems: Kim - Did you bring my underwear?Kanye - Nah, got the Xanax though#VMAs https://t.co/zJ6x2wGqhH	2016-08-29 01:06:42	1	xanax	xanax
903113025883750400	2878831764	@noah_clay How To Grow NITRATE Crystals https://t.co/cLrSnh8qGZ	2017-08-31 04:31:39	0		
501724973518835712	31210787	Recent study: women with sufficient levels of vitamin D were twice as likely to get pregnant compared to those with vitamin D deficiency.	2014-08-19 13:38:49	0		
876900388200468483	379759273	#zits #beauty: Clearasil Ultra Acne + Marks Acne Treatment Face Scrub, 5 Ounce Reviews https://t.co/JBpqX33jYU	2017-06-19 20:31:59	0		
798821358704541696	406881732	RT @SAlearnership: Radio Internship at Jacaranda FM &amp; VoW 88.1 https://t.co/FfZ8KWdyg3 #internships	2016-11-16 09:33:47	0		
839593765065093138	468218819	5 Amazing Ways To Use Arnica https://t.co/Aq3gH1PyKy by @BrauerAus #arnica https://t.co/hrPLLFJbrt	2017-03-08 21:48:47	1	arnica	arnica
802635745982894081	280061454	no one ever wants to do anything w/ me or go places w/ thats why i be on my dolo sh.t🤗	2016-11-26 22:10:48	0		
229063660302123012	37238508	Why do older people love to talk so much and not listen to a younger adult's opinion?	2012-07-28 04:00:07	0		
902589978609373184	507903260	Misfit delays Vapor smartwatch release until October: https://t.co/2ga5qqd1DK	2017-08-29 17:53:14	0		
467746615957389312	17406679	@theskinnydoll @marieclaire3487 I gots me a dose of the rugby blues. And not the good #Leinster kind. *sob*	2014-05-17 19:20:58	0		
881979299846176769	419874807	I've been taking Accolate 20mg with Vitamin E and massage after CC. It's didn't help at all. What's my... https://t.co/bcShfljKoe	2017-07-03 20:53:46	1	accolate; vitamin e	accolate; vitamin E
317662421902835712	52283855	Thank God for holidays!	2013-03-29 15:39:57	0		
565022634367143936	207696772	@FatGirlvsWorld me neither. I'm wide awake too. Even took a Tylenol pm.	2015-02-10 05:41:08	1	tylenol pm	tylenol pm
780682662788816896	28305745	Bio-Gymnema Capsule: Uses, Ingredients, Dose, Side Effects https://t.co/ivDdtCwvia https://t.co/FQW64gFkOb	2016-09-27 08:17:05	1	bio-gymnema capsule	Bio-gymnema capsule
730864139594301441	138424987	RT @Aquatics2016: Another nail-biting final tonight! GB lead on 279.00 from Germany on 278.16 and Ukraine on 269.88. Two rounds of dives to…	2016-05-12 20:56:04	0		
676992508354805760	2269935635	About to take this melatonin and KO	2015-12-16 05:09:26	1	melatonin	melatonin
794524024365809664	3419212971	Really upset about septa being on strike. My morning commute has been extended 15 mins and every morning I forget they on strike.	2016-11-04 12:57:43	0		
864681293791076352	41024172	i could take a nap and be bolder than anything harry styles does. https://t.co/rJPkeKJueQ	2017-05-17 03:17:40	0		
907476954814849024	241670381	RT @AntGottiDg: My boy @TheRealHulitho still got ppl saying bitch I'm on 12 xanax 😂😂😂 Rip bro https://t.co/clEMgqtiZ0	2017-09-12 05:32:20	1	xanax	xanax
875792937967398912	27709498	Need To Get Some Fresh Aloe From Publix Today	2017-06-16 19:11:22	0		
894294579163394055	2179916998	"RT @PrisonPlanet: Schiff is so desperate, he's now trying to resurrect the debunked ""pissgate"" memo. https://t.co/Vy67GcNZk4"	2017-08-06 20:30:17	0		
829156911660494849	740730116670529536	This the longest I've ever been sick. I need to take some vitamins. I don't like this.	2017-02-08 02:36:27	1	vitamins	vitamins
540753802924924928	53289152	@CodingSexuality I think I was taking too much xanax or something, #druggedthewholerelationship	2014-12-05 06:25:27	1	xanax	xanax
906337993341984768	579304711	Cold sore treatment home remedy nasal congestion - sioux-city herpes and cold sores cure - https://t.co/j8GEuxFgzn	2017-09-09 02:06:31	0		
898934512897241088	185704717	"RT @MaxRappaport: ""Sometimes when I drink a beer and take a Tylenol PM I wake up and realize I've become a nazi somehow."" https://t.co/MjfE…"	2017-08-19 15:47:43	1	tylenol pm	tylenol pm
707462553979453440	19290667	2:00 am. Face masks and Popsicles. #rodanandfields #clearskin #youngforever	2016-03-09 07:06:31	0		
904941222355058688	1679226241	RT @50sAnd60s: Marvin Gaye &amp; Tammi Terrell - Ain't No Mountain High Enough, 1967 https://t.co/PwKiuztuWv	2017-09-05 05:36:15	0		
576662763411472384	2288335783	I swear I thought percocets stop your pain I feel like im on clouds	2015-03-14 08:34:51	1	percocets	percocet
831141485693300736	1058639846	im on acid feeling like i'm the hamptons	2017-02-13 14:02:26	0		
845693349789143040	189869388	Amazing how you can't swear on the radio but can sing about molly and Percocets	2017-03-25 17:46:21	1	percocets	percocet
902623883152560129	89255930	Never underestimate the postpartum power of a Percocet, a cup of coffee, and a hot shower💆👍 https://t.co/hW4pkNFtkp	2017-08-29 20:07:58	1	percocet	percocet
430890691661955073	1578275149	#Monster zero calorie zero sugar may get me through this flu. And #IBuprofen. This busy mom has no time to be... http://t.co/hEFS2QPIqz	2014-02-05 02:28:41	1	ibuprofen	ibuprofen
792872049022607360	78126388	I slick need some Zquil though or some time of sleep aid ..	2016-10-30 23:33:21	1	zquil	zzzquil
627654316380319744	50844813	@theweeknd I can't get no bitches wet to I can't feel my face I can't pop no promethazine codine, molly, ectasy or get high to this fuq man😂	2015-08-02 01:37:04	1	promethzine codeine	promethazine codeine
878443051290644480	130651725	@_lealeaaaa They prescribed me some &amp; yeah, I just make sure I eat 6 times a day every 2-3 hours. They told you your iron low?	2017-06-24 02:41:58	0		
862471348660064256	2217847860	Expired EpiPens may still save a life, study finds - CBS News https://t.co/X41medTxX6	2017-05-11 00:56:08	1	epipens	epipen
473578491955642368	236429813	@hollieX92 arnica gel or tablets dancers use em they're really good x	2014-06-02 21:34:45	1	arnica	arnica
280850988183732227	294122071	@NotUrAvgGirl_ it is. I failed English. I can take dat online correct?	2012-12-18 01:44:28	0		
760657753614327808	272182490	Not sure if I'm actually hungry or its just this steroid that's tricking my stomach 🐖🌭🍕🍟🌮 #prednisone	2016-08-03 02:05:15	1	steroid; prednisone	steroid; prednisone
690906215275061248	36739808	Nearly any physical exercise will help calm your nerves, but y... More for Pisces https://t.co/zRXufO0IXp	2016-01-23 14:37:32	0		
624319676852482050	733714200	Apparently I took a enema for the brain and it caused diarrhea of my thoughts to spray on the screen! I'm done, bye	2015-07-23 20:46:24	0		
314874164009922560	937596528	My shirt doe&gt;&gt;&gt; #Ft.Bragg #Airborn 👌 http://t.co/Xua0cksqSB	2013-03-21 23:00:25	0		
381080666877992960	209245018	Ibuprofen Kills More Than Pain, So What Is The Alternative? http://t.co/M1gpv3WmZT	2013-09-20 15:41:25	1	ibuprofen	ibuprofen
873781326263889923	21161547	Zolpidem is a highly modified benzo that is no habit forming. At worst you won’t sleep well without it…FOR A WEEK OR TWO.	2017-06-11 05:57:56	1	zolpidem	zolpidem
271102728133021696	168991306	I favorited a @YouTube video http://t.co/anUreFkI Spongebob Squarepants in The Endless Summer HD	2012-11-21 04:08:21	0		
884032210608771072	535554692	RT @PamJonesLiberty: Part 1KNOW YOUR ENEMY David Keith wants to spray SULFURIC ACID IN YOUR AIR! #OpGASPUMP https://t.co/tX9tw71ABI	2017-07-09 12:51:18	0		
861436586352717825	1542454435	Pop a xan, smokin gas, go retard.	2017-05-08 04:24:21	1	xan	xanax
852750060240551936	1272805350	6'7 2018 G Trey Anderson trey_a23 with the improved jumpshot. UAA next weekend, be on the look… https://t.co/CJBzDkBVlp	2017-04-14 05:07:12	0		
732835760215326720	881147725	A&amp;hi friend writes ~I suffer with gad for 2 years now on off. Was on lexepro 5mg last year 4 3 months came off... https://t.co/J3Y6vb8H6H	2016-05-18 07:30:35	1	lexepro	lexapro
663802281041657856	1202249400	Accidentally swallowed the novacaine at the dentist now I'm dying . 😂	2015-11-09 19:36:11	1	novacaine	novocain
908991693852233728	4537208309	Reno is still going! It's getting there slowly but i still can't use my bathroom and kitchen. Never thought i'd miss cooking this much	2017-09-16 09:51:22	0		
303052696909410304	65524830	So Samuel suggested that I use wasabi or Tylenol night to get rid of the nose congestion.I have neither, I would go wit wasabi if I did.	2013-02-17 08:06:08	1	Tylenol	Tylenol
838916045431848960	2163028076	Up all night unless I take a Benadryl. 🤣	2017-03-07 00:55:46	1	benadryl	benadryl
891880270852493312	424121635	@postcorporeal hopefully it was just a PLACEBO or FLINTSTONE VITAMIN	2017-07-31 04:36:41	1	flintstone vitamin	flintstone vitamin
854760218277838852	29820985	Saw some friends, ate some ice cream, stopped taking Vicodin because it makes me fainty, good day so far. 😊	2017-04-19 18:14:51	1	vicodin	vicodin
536557638302326784	216441877	I woke up more sick than i was lastnight. ughh nothing is helping. i tried sudafed for the congestion and gargled salt water for my throat!!	2014-11-23 16:31:24	1	sudafed	sudafed
671312298149986305	618472896	Been so loopy due to the morphine and percocets the doctor gave me that i thought i didnt even realize he was talking to me for 10 minutes	2015-11-30 12:58:18	1	morphine; percocets	morphine; percocet
434924209370693632	246089106	All the random nauseous feelings I've been having all week were freaking me out. Thank God I found out it's a side effect of my anitibiotics	2014-02-16 05:36:26	1	anitibiotics	antibiotics
739916685373624320	2923449680	@GOPslaughter i had a prescribed overdose on my epilepsy medication all the time.	2016-06-06 20:27:39	1	epilepsy medication 	epilepsy medication 
588111809405673472	418432063	I would be lost without tums	2015-04-14 22:49:16	1	tums	tums
754404764327084033	2950845187	@courtneyfitz13 nope, and all I have is ibuprofen since we are at army training until the 24 they don't have much	2016-07-16 19:58:06	1	ibuprofen	ibuprofen
885153573432025089	265379523	RT @AsecMargauxUson: @ASEAN2017 @PresidentialCom Hey guys, are you hiring staff for ASEAN summits or auditioning gurlzzz for your beer gard…	2017-07-12 15:07:11	0		
880066460411981824	2476261651	@OhMiaGod @veritysparks @LaurakBuzz “Uh, I’m a transgender woman” She justs breathes this huge sigh of relief. “Damn, baby girl, you had me worried there!”	2017-06-28 14:12:49	0		
811620494571139072	1605600523	@crowdtappers A2. I actually got to try a zicam crystal samples from Crowdtap. Definitely my new go to!! #ShortestDayShorterColdContest	2016-12-21 17:12:59	1	zicam	zicam
564258545047056384	546891737	Sipping, listening to SSD 😜	2015-02-08 03:04:55	0		
238097424105746432	96305269	@EarlyBird82 Oh yes but nothing compares for pain relief, antihistamine &amp; anti-inflammatory - can't do without it	2012-08-22 02:17:04	1	pain relief; anti-inflammatory; antihistamine	pain relief; anti-inflammatory; antihistamine
583245670745796608	3091636324	can yo uuse viagra with regaine http://t.co/w4d368h8VG	2015-04-01 12:32:58	1	viagra; regaine	viagra; rogaine
811589434781106176	956357856	@blog_kkochsongi @DueDateDiaries @MumandMe_UK I LOVE the mum &amp; me stuff! Used the mum bath with arnica a few times to help my stitches it	2016-12-21 15:09:34	1	arnica	arnica
669367233794052096	231104880	"ARNICA, HEMP SEED OIL AND GINGER all in one natural healing product""That Dragonfly Stuff""503-882-5609#arnica... https://t.co/yLWlw2MHSd"	2015-11-25 04:09:19	1	arnica; hemp seed oil	arnica; hemp seed oil
867321164326162434	463331339	All, do any of you go to the ER for pain? I'm in so much pain &amp; didn't know if they'd give a shot for relief or... https://t.co/FFULhrfDha	2017-05-24 10:07:34	0		
578429062755975169	1097594030	Took jase to get some froyo...I want more though lol I'm seriously craving sweets http://t.co/hoxlR0uF0H	2015-03-19 05:33:29	0		
841314443241873409	58947416	So I've been hearing amazing things about Rosehip oil, is it THAT good?? 👀	2017-03-13 15:46:08	0		
519326200763011073	2348902394	Why won't my Vyvanse ware off already? I want sleep😭	2014-10-07 03:19:49	1	vyvanse	vyvanse
353203059196833795	386125456	if I get my hair cut short and hate it I'm about to overdose on Biotin until it grows back out..	2013-07-05 17:25:46	1	biotin	biotin
842752570238124032	240022497	@TheeMeganStarr Not really. He's the one who sent me for the neck cortisone injections.	2017-03-17 15:00:44	1	cortisone injections	cortisone injections
623453115191283712	114871422	Hey Jess Williams I swear I just saw you on an Advil ad. And that kid you were tucking in didn't look like Evie lol	2015-07-21 11:23:00	1	advil	advil
749054404540526592	1544724236	RT @kaimiting: THIS IS ALGERIAN I LOVE THIS SOMG TOO BITCH https://t.co/FHTjP4cpvY	2016-07-02 01:37:41	0		
887835925203623936	2188050351	RT @DHFTDementia: @DHFTIntCare @CathyWinfield we need to find more ways to bring the arts into our wards 😊 https://t.co/ALDTOuDaBO	2017-07-20 00:45:54	0		
731045329076912128	232450340	A late night/early morning trip to Meijer with @Yeahitstheasian makes it all good	2016-05-13 08:56:03	0		
745950549305069568	707896470612131840	RT @SBCgels: Win our Aloe Vera Collection! Like &amp; Retweet this picture for your chance to win! Closes 30.06.15 #Competition #Aloe https://t…	2016-06-23 12:04:04	0		
583839834378260480	2497216891	I took 4 Benadryl two hours ago. I need to get my sleep schedule under control. Or possibly rehab? #tooreal #insomnia	2015-04-03 03:53:58	1	benadryl	benadryl
685617213919866880	25726490	#rx #drugs Cipla Zepose - Zeopose 10 is about 1 mg of phenobarbital and contains NO benzo at all. When taken th... https://t.co/c2yqwI6ERB	2016-01-09 00:20:56	1	zepose; zeopose; phenobarbital	zepose; zeopose; phenobarbital
59376631722156032	268605310	Need a black clove	2011-04-16 22:04:26	0		
595688690967572480	151588836	Havent been able to breath at night. Hopefully this eucalyptus oil helps.	2015-05-05 20:37:05	0		
905026310329782272	4367405713	[Lifestyle] - Is your child having trouble sleeping? Melatonin isn’t the only answer. https://t.co/iBAc4tmhNF	2017-09-05 11:14:21	1	melatonin	melatonin
430644312897228800	494069353	Thank god for Lemsip tablets and Lucozade!	2014-02-04 10:09:39	1	lemsip; lucozade	lemsip; lucozade
468787389431705601	969265351	@RuvalcabaUriel shall bring me some munchies for lunch. 👌	2014-05-20 16:16:37	0		
638685900046667776	382421729	I wish oragel didn't taste so bad 😷	2015-09-01 12:12:39	1	oragel	orajel
667184309414060032	363863533	When you have work in the AM but you had to take a Benadryl cause you broke out from something.. Y'all pray for me🙏🏽 https://t.co/EjJWpFCmHH	2015-11-19 03:35:09	1	benadryl	benadryl
774721195551944704	405714185	300 mg of caffeine should just about do it!	2016-09-10 21:28:21	0		
249312234507997186	213038535	Just wrapped up Ent. News! Up next @MsEDFREE with give us a dose of #IgnantTruth on #realtalkradio @DjDNice504 http://t.co/QtTehbv4	2012-09-22 01:00:43	0		
818303324285898752	115040958	@AinieHaziqa German’s are akways the best! Efficient! 😂	2017-01-09 03:48:10	0		
760086900644409344	25726490	Arthritis in the Spine - hi. my husband has arthritis in his spine. the doctor give Cortisone injection but now... https://t.co/mKgXSlCjLK	2016-08-01 12:16:53	1	cortisone injection	cortisone injection
446024181872742400	545313028	My new favorite thing... Making gift baskets! This one has A stick of Arnica Balm, a bag of Sore Foot Soak and a... http://t.co/yXcM5NMSmj	2014-03-18 20:43:46	1	arnica balm	arnica balm
727221181531754496	1002031513	@ArtsFestWedmore @TauntonComedy @WellsComFest @danwardcomic When your old : Getting a little action means you don't need to take a laxative.	2016-05-02 19:40:15	1	laxative	laxative
886657572945752064	1666210243	merena finally letting me and bernice see aydann :(	2017-07-16 18:43:33	0		
877129611552927745	402341206	RT @OrganicLiveFood: High dose of #vitaminC can fight n destroy #cancer cells: https://t.co/LUsmfErmLv #health https://t.co/9bfInuDval	2017-06-20 11:42:50	0		
786456317200171008	59250300	@AHotDisaster tbh I've been taking ambien but I can't take that anymore after tonight probably	2016-10-13 06:39:32	1	ambien	ambien
739999371987558401	452598836	when all your baby Tylenol gone 🙃🙃🙃🙃🙃🙃	2016-06-07 01:56:13	1	baby tylenol	baby tylenol
795913063572656129	358635107	@NotYourHijabae she is out of surgery. They have her on methadone and fentanyl. Her pain is tolerable. Otherwise, we don't know if sx worked	2016-11-08 08:57:16	1	methadone; fentanyl	methadone; fentanyl
344193773942755328	20799303	My poor Bucc had a mega-nega reaction to his annual vaccines today. Thankful for the great vets on base and injectable Benadryl!	2013-06-10 20:46:05	1	Benadryl	Benadryl
639518868680130560	487827832	"Dr: ""You werent to be drinking alcohol while on that medication""Me: Then you shouldnt have prescribed me that medication.Dr: *didnt laugh*"	2015-09-03 19:22:34	0		
865506762329280514	278370845	Los Alamos Lab Starts Treatment of 60 Drums of Nitrate Salts https://t.co/6HlTzCIajG	2017-05-19 09:57:47	0		
866035912551137282	616558560	RT TabithaKhaye: Patient Proposes And Flirts With Nurse While Coming Out of Anesthetic. Click&gt;&gt;https://t.co/FoxxCA… https://t.co/fyLj4Emrc2	2017-05-20 21:00:26	1	anesthetic	anesthetics
414970857786593280	1671864602	I wish I had some potatoe chips yum sound so good :)	2013-12-23 04:08:56	0		
